wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_3_4354.100-4356.200.wav,,,
20220721_3_4357.350-4361.200.wav,,,
20220721_3_436.000-437.250.wav,,,
20220721_3_4362.200-4365.400.wav,,,
20220721_3_4365.700-4368.650.wav,,,
20220721_3_4369.800-4373.800.wav,,,
20220721_3_4374.000-4378.400.wav,,,
20220721_3_4378.650-4380.150.wav,,,
20220721_3_4381.500-4385.150.wav,,,
20220721_3_4386.000-4391.050.wav,,,
20220721_3_4391.550-4394.500.wav,,,
20220721_3_4395.550-4399.750.wav,,,
20220721_3_4400.050-4403.350.wav,,,
20220721_3_4404.150-4406.800.wav,,,
20220721_3_4407.050-4412.850.wav,,,
20220721_3_441.400-446.700.wav,,,
20220721_3_4414.400-4418.250.wav,,,
20220721_3_4418.800-4421.550.wav,,,
20220721_3_4422.100-4422.950.wav,,,
20220721_3_4424.250-4427.450.wav,,,
20220721_3_4428.200-4431.650.wav,,,
20220721_3_4432.600-4435.050.wav,,,
20220721_3_4435.800-4439.550.wav,,,
20220721_3_4439.750-4443.600.wav,,,
20220721_3_4444.600-4448.600.wav,,,
20220721_3_4449.350-4454.350.wav,,,
20220721_3_4455.100-4459.950.wav,,,
20220721_3_4461.000-4462.750.wav,,,
20220721_3_4463.500-4468.400.wav,,,
20220721_3_4469.650-4475.400.wav,,,
20220721_3_447.050-448.200.wav,,,
20220721_3_4475.700-4477.250.wav,,,
20220721_3_4478.800-4481.650.wav,,,
20220721_3_448.650-449.300.wav,,,
20220721_3_4482.800-4486.750.wav,,,
20220721_3_4487.900-4493.050.wav,,,
20220721_3_449.450-452.100.wav,,,
20220721_3_4493.850-4497.550.wav,,,
20220721_3_4498.750-4500.150.wav,,,
20220721_3_4501.200-4506.750.wav,,,
20220721_3_4507.900-4509.850.wav,,,
20220721_3_4510.750-4516.200.wav,,,
20220721_3_4516.350-4517.450.wav,,,
20220721_3_4517.850-4519.400.wav,,,
20220721_3_452.450-459.900.wav,,,
20220721_3_4521.150-4524.350.wav,,,
20220721_3_4524.750-4527.750.wav,,,
20220721_3_4527.950-4531.100.wav,,,
20220721_3_4531.550-4536.900.wav,,,
20220721_3_4538.000-4539.950.wav,,,
20220721_3_4540.200-4541.650.wav,,,
20220721_3_4541.850-4544.800.wav,,,
20220721_3_4544.950-4546.150.wav,,,
20220721_3_4546.400-4547.800.wav,,,
20220721_3_4548.450-4552.600.wav,,,
20220721_3_4553.750-4556.900.wav,,,
20220721_3_4557.300-4560.300.wav,,,
20220721_3_4560.550-4564.100.wav,,,
20220721_3_4565.800-4569.650.wav,,,
20220721_3_4570.750-4572.200.wav,,,
20220721_3_4572.500-4573.700.wav,,,
20220721_3_4574.500-4578.050.wav,,,
20220721_3_4579.300-4583.200.wav,,,
20220721_3_4584.050-4588.550.wav,,,
20220721_3_4588.900-4590.500.wav,,,
20220721_3_4590.700-4598.250.wav,,,
20220721_3_4598.850-4603.950.wav,,,
20220721_3_460.400-464.000.wav,,,
20220721_3_4604.350-4606.500.wav,,,
20220721_3_4606.850-4612.250.wav,,,
20220721_3_4612.650-4615.750.wav,,,
20220721_3_4617.750-4620.500.wav,,,
20220721_3_4621.350-4623.500.wav,,,
20220721_3_4624.450-4627.650.wav,,,
20220721_3_4628.650-4633.900.wav,,,
20220721_3_4634.700-4638.300.wav,,,
20220721_3_4638.600-4639.150.wav,,,
20220721_3_4639.450-4641.100.wav,,,
20220721_3_464.300-467.300.wav,,,
20220721_3_4641.550-4646.100.wav,,,
20220721_3_4646.300-4649.000.wav,,,
20220721_3_4649.350-4652.800.wav,,,
20220721_3_4653.750-4655.900.wav,,,
20220721_3_4656.150-4657.350.wav,,,
20220721_3_4657.550-4666.750.wav,,,
20220721_3_4667.150-4668.500.wav,,,
20220721_3_4670.050-4673.950.wav,,,
20220721_3_4674.800-4679.000.wav,,,
20220721_3_468.100-470.750.wav,,,
20220721_3_4680.100-4682.850.wav,,,
20220721_3_4683.300-4686.750.wav,,,
20220721_3_4687.350-4691.600.wav,,,
20220721_3_4693.550-4695.150.wav,,,
20220721_3_4696.400-4702.150.wav,,,
20220721_3_4702.950-4710.900.wav,,,
20220721_3_471.200-477.350.wav,,,
20220721_3_4712.250-4714.350.wav,,,
20220721_3_4714.700-4718.200.wav,,,
20220721_3_4718.450-4720.350.wav,,,
20220721_3_4720.700-4722.250.wav,,,
20220721_3_4723.150-4725.750.wav,,,
20220721_3_4725.950-4729.500.wav,,,
20220721_3_4730.950-4732.650.wav,,,
20220721_3_4733.700-4737.150.wav,,,
20220721_3_4738.000-4742.600.wav,,,
20220721_3_4743.000-4746.150.wav,,,
20220721_3_4747.000-4750.900.wav,,,
20220721_3_4751.150-4751.750.wav,,,
20220721_3_4751.950-4753.550.wav,,,
20220721_3_4754.750-4760.200.wav,,,
20220721_3_4761.000-4762.600.wav,,,
20220721_3_4762.900-4765.450.wav,,,
20220721_3_4766.500-4768.900.wav,,,
20220721_3_4769.700-4771.900.wav,,,
20220721_3_477.700-480.750.wav,,,
20220721_3_4772.350-4774.400.wav,,,
20220721_3_4775.050-4777.250.wav,,,
20220721_3_4777.600-4780.050.wav,,,
20220721_3_4780.750-4784.050.wav,,,
20220721_3_4784.350-4785.350.wav,,,
20220721_3_4785.600-4786.750.wav,,,
20220721_3_4787.000-4789.550.wav,,,
20220721_3_4790.750-4793.950.wav,,,
20220721_3_4794.750-4798.750.wav,,,
20220721_3_4799.300-4801.900.wav,,,
20220721_3_48.300-52.150.wav,,,
20220721_3_4802.250-4806.950.wav,,,
20220721_3_4807.400-4815.800.wav,,,
20220721_3_481.000-482.300.wav,,,
20220721_3_4817.200-4818.450.wav,,,
20220721_3_4819.200-4825.100.wav,,,
20220721_3_482.800-486.100.wav,,,
20220721_3_4826.150-4828.400.wav,,,
20220721_3_4828.750-4831.750.wav,,,
20220721_3_4832.050-4836.000.wav,,,
20220721_3_4837.000-4841.350.wav,,,
20220721_3_4841.600-4846.300.wav,,,
20220721_3_4846.500-4848.700.wav,,,
20220721_3_4848.950-4854.500.wav,,,
20220721_3_4855.900-4858.800.wav,,,
20220721_3_4859.250-4863.650.wav,,,
20220721_3_486.300-489.850.wav,,,
20220721_3_4863.800-4865.800.wav,,,
20220721_3_4866.300-4869.650.wav,,,
20220721_3_4869.800-4871.700.wav,,,
20220721_3_4872.300-4874.950.wav,,,
20220721_3_4875.300-4878.700.wav,,,
20220721_3_4879.100-4880.000.wav,,,
20220721_3_4881.500-4882.400.wav,,,
20220721_3_4883.100-4887.200.wav,,,
20220721_3_4888.300-4893.050.wav,,,
20220721_3_4893.800-4897.350.wav,,,
20220721_3_4898.550-4901.850.wav,,,
20220721_3_490.000-491.950.wav,,,
20220721_3_4902.550-4905.850.wav,,,
20220721_3_4906.900-4910.300.wav,,,
20220721_3_4910.550-4914.150.wav,,,
20220721_3_4914.950-4919.150.wav,,,
20220721_3_492.300-493.600.wav,,,
20220721_3_4920.200-4920.900.wav,,,
20220721_3_4921.650-4924.500.wav,,,
20220721_3_4925.000-4926.500.wav,,,
20220721_3_4926.900-4933.250.wav,,,
20220721_3_493.800-495.550.wav,,,
20220721_3_4933.450-4934.350.wav,,,
20220721_3_4934.850-4939.400.wav,,,
20220721_3_4941.250-4944.250.wav,,,
20220721_3_4945.050-4947.700.wav,,,
20220721_3_4948.500-4952.100.wav,,,
20220721_3_4952.550-4958.600.wav,,,
20220721_3_4959.550-4961.700.wav,,,
20220721_3_496.350-499.300.wav,,,
20220721_3_4962.300-4967.950.wav,,,
20220721_3_4968.950-4970.150.wav,,,
20220721_3_4971.250-4973.600.wav,,,
20220721_3_4974.300-4979.450.wav,,,
20220721_3_4980.500-4985.200.wav,,,
20220721_3_4985.600-4988.900.wav,,,
20220721_3_499.650-503.050.wav,,,
20220721_3_4990.100-4990.600.wav,,,
20220721_3_4991.150-4991.800.wav,,,
20220721_3_4993.250-4995.500.wav,,,
20220721_3_4996.500-5000.900.wav,,,
20220721_3_5001.700-5005.050.wav,,,
20220721_3_5005.500-5009.400.wav,,,
20220721_3_5009.550-5013.500.wav,,,
20220721_3_5013.850-5016.200.wav,,,
20220721_3_5016.800-5018.500.wav,,,
20220721_3_5020.300-5023.300.wav,,,
20220721_3_5024.200-5029.400.wav,,,
20220721_3_503.550-505.400.wav,,,
20220721_3_5030.250-5031.900.wav,,,
20220721_3_5032.450-5035.550.wav,,,
20220721_3_5036.000-5038.400.wav,,,
20220721_3_5038.600-5039.850.wav,,,
20220721_3_5041.050-5047.750.wav,,,
20220721_3_5048.500-5051.450.wav,,,
20220721_3_5052.350-5057.300.wav,,,
20220721_3_5058.400-5062.950.wav,,,
20220721_3_506.150-511.400.wav,,,
20220721_3_5064.100-5065.200.wav,,,
20220721_3_5065.650-5069.650.wav,,,
20220721_3_5070.300-5074.050.wav,,,
20220721_3_5075.000-5075.600.wav,,,
20220721_3_5075.850-5078.500.wav,,,
20220721_3_5078.750-5079.750.wav,,,
20220721_3_5080.700-5082.750.wav,,,
20220721_3_5083.550-5088.000.wav,,,
20220721_3_5088.750-5093.100.wav,,,
20220721_3_5094.150-5097.400.wav,,,
20220721_3_5098.500-5099.900.wav,,,
20220721_3_5100.450-5105.600.wav,,,
20220721_3_5105.800-5109.100.wav,,,
20220721_3_5109.250-5112.650.wav,,,
20220721_3_511.800-512.700.wav,,,
20220721_3_5113.750-5114.450.wav,,,
20220721_3_5116.950-5118.000.wav,,,
20220721_3_5119.450-5122.500.wav,,,
20220721_3_5123.400-5124.450.wav,,,
20220721_3_5124.900-5127.550.wav,,,
20220721_3_5128.750-5130.800.wav,,,
20220721_3_513.100-517.500.wav,,,
20220721_3_5131.350-5134.550.wav,,,
20220721_3_5135.500-5137.600.wav,,,
20220721_3_5138.000-5140.550.wav,,,
20220721_3_5141.300-5145.100.wav,,,
20220721_3_5146.150-5152.200.wav,,,
20220721_3_5152.750-5156.700.wav,,,
20220721_3_5157.250-5160.700.wav,,,
20220721_3_5161.050-5165.900.wav,,,
20220721_3_5166.900-5170.550.wav,,,
20220721_3_517.850-521.700.wav,,,
20220721_3_5170.800-5174.150.wav,,,
20220721_3_5175.150-5178.300.wav,,,
20220721_3_5179.800-5182.150.wav,,,
20220721_3_5182.550-5185.000.wav,,,
20220721_3_5185.300-5187.250.wav,,,
20220721_3_5187.750-5190.500.wav,,,
20220721_3_5191.450-5196.250.wav,,,
20220721_3_5197.150-5199.450.wav,,,
20220721_3_52.550-56.100.wav,,,
20220721_3_5200.350-5206.050.wav,,,
20220721_3_5206.700-5210.300.wav,,,
20220721_3_5210.950-5215.700.wav,,,
20220721_3_5215.850-5218.050.wav,,,
20220721_3_5218.650-5221.550.wav,,,
20220721_3_522.050-525.400.wav,,,
20220721_3_5222.600-5226.300.wav,,,
20220721_3_5226.450-5228.650.wav,,,
20220721_3_5228.850-5233.150.wav,,,
20220721_3_5234.200-5235.900.wav,,,
20220721_3_5236.700-5240.750.wav,,,
20220721_3_5241.900-5244.750.wav,,,
20220721_3_5245.650-5249.500.wav,,,
20220721_3_525.800-527.100.wav,,,
20220721_3_5250.450-5255.000.wav,,,
20220721_3_5255.200-5259.200.wav,,,
20220721_3_5260.450-5264.600.wav,,,
20220721_3_5264.900-5266.700.wav,,,
20220721_3_5267.600-5271.550.wav,,,
20220721_3_527.500-530.150.wav,,,
20220721_3_5271.750-5274.950.wav,,,
20220721_3_5276.100-5278.550.wav,,,
20220721_3_5279.050-5282.750.wav,,,
20220721_3_5283.650-5287.550.wav,,,
20220721_3_5287.750-5290.950.wav,,,
20220721_3_5291.400-5294.200.wav,,,
20220721_3_5295.200-5296.250.wav,,,
20220721_3_5296.500-5299.550.wav,,,
20220721_3_5299.950-5304.250.wav,,,
20220721_3_530.450-534.050.wav,,,
20220721_3_5305.400-5308.750.wav,,,
20220721_3_5309.100-5312.000.wav,,,
20220721_3_5313.050-5316.800.wav,,,
20220721_3_5317.050-5320.700.wav,,,
20220721_3_5321.650-5324.050.wav,,,
20220721_3_5324.900-5328.350.wav,,,
20220721_3_5328.950-5331.450.wav,,,
20220721_3_5331.900-5335.450.wav,,,
20220721_3_5335.800-5339.900.wav,,,
20220721_3_534.650-537.250.wav,,,
20220721_3_5340.600-5341.450.wav,,,
20220721_3_5341.650-5344.650.wav,,,
20220721_3_5345.600-5348.200.wav,,,
20220721_3_5349.200-5352.600.wav,,,
20220721_3_5353.000-5355.600.wav,,,
20220721_3_5355.950-5357.150.wav,,,
20220721_3_5357.650-5362.450.wav,,,
20220721_3_5363.550-5366.300.wav,,,
20220721_3_5367.400-5369.900.wav,,,
20220721_3_537.850-539.150.wav,,,
20220721_3_5370.450-5375.000.wav,,,
20220721_3_5376.050-5379.500.wav,,,
20220721_3_5380.000-5382.250.wav,,,
20220721_3_5383.000-5390.850.wav,,,
20220721_3_539.750-540.150.wav,,,
20220721_3_5391.900-5397.050.wav,,,
20220721_3_5398.100-5402.000.wav,,,
20220721_3_540.350-545.750.wav,,,
20220721_3_5402.400-5404.550.wav,,,
20220721_3_5405.400-5408.600.wav,,,
20220721_3_5409.200-5412.550.wav,,,
20220721_3_5412.700-5414.950.wav,,,
20220721_3_5415.550-5418.400.wav,,,
20220721_3_5418.850-5424.600.wav,,,
20220721_3_5425.000-5425.950.wav,,,
20220721_3_5427.200-5427.900.wav,,,
20220721_3_5428.750-5431.250.wav,,,
20220721_3_5431.800-5439.350.wav,,,
20220721_3_5440.500-5443.200.wav,,,
20220721_3_5444.250-5449.100.wav,,,
20220721_3_5449.800-5452.700.wav,,,
20220721_3_5452.950-5462.350.wav,,,
20220721_3_546.100-548.250.wav,,,
20220721_3_5462.650-5466.900.wav,,,
20220721_3_5467.600-5470.150.wav,,,
20220721_3_5471.200-5472.500.wav,,,
20220721_3_5472.650-5474.200.wav,,,
20220721_3_5474.950-5478.450.wav,,,
20220721_3_5479.150-5485.900.wav,,,
20220721_3_548.550-551.000.wav,,,
20220721_3_5486.550-5490.500.wav,,,
20220721_3_5490.900-5494.500.wav,,,
20220721_3_5494.750-5497.850.wav,,,
20220721_3_5499.000-5502.250.wav,,,
20220721_3_5503.000-5505.950.wav,,,
20220721_3_5506.300-5509.900.wav,,,
20220721_3_551.350-552.850.wav,,,
20220721_3_5510.050-5511.900.wav,,,
20220721_3_5513.200-5514.350.wav,,,
20220721_3_5516.450-5517.350.wav,,,
20220721_3_5517.550-5520.300.wav,,,
20220721_3_5521.350-5525.500.wav,,,
20220721_3_5525.900-5530.700.wav,,,
20220721_3_553.200-557.300.wav,,,
20220721_3_5531.650-5534.000.wav,,,
20220721_3_5534.350-5538.800.wav,,,
20220721_3_5539.600-5542.900.wav,,,
20220721_3_5543.600-5547.600.wav,,,
20220721_3_5548.000-5552.200.wav,,,
20220721_3_5552.900-5556.400.wav,,,
20220721_3_5557.150-5565.050.wav,,,
20220721_3_5566.000-5569.900.wav,,,
20220721_3_557.600-559.300.wav,,,
20220721_3_5570.150-5573.400.wav,,,
20220721_3_5573.850-5577.000.wav,,,
20220721_3_5578.150-5582.350.wav,,,
20220721_3_5583.000-5586.950.wav,,,
20220721_3_5587.250-5589.700.wav,,,
20220721_3_5590.500-5592.050.wav,,,
20220721_3_5592.750-5595.350.wav,,,
20220721_3_5595.600-5597.400.wav,,,
20220721_3_5598.200-5604.100.wav,,,
20220721_3_56.700-57.850.wav,,,
20220721_3_560.100-565.850.wav,,,
20220721_3_5605.000-5606.100.wav,,,
20220721_3_5606.550-5607.050.wav,,,
20220721_3_5608.100-5610.600.wav,,,
20220721_3_5611.400-5613.200.wav,,,
20220721_3_5613.650-5615.000.wav,,,
20220721_3_5615.350-5618.100.wav,,,
20220721_3_5619.150-5624.150.wav,,,
20220721_3_5624.350-5625.600.wav,,,
20220721_3_5626.500-5629.400.wav,,,
20220721_3_5629.900-5633.000.wav,,,
20220721_3_5634.050-5636.450.wav,,,
20220721_3_5636.600-5637.850.wav,,,
20220721_3_5638.100-5642.400.wav,,,
20220721_3_5643.600-5646.050.wav,,,
20220721_3_5646.550-5648.900.wav,,,
20220721_3_5649.350-5652.500.wav,,,
20220721_3_5653.100-5655.450.wav,,,
20220721_3_5655.600-5658.800.wav,,,
20220721_3_5659.050-5662.000.wav,,,
20220721_3_566.300-569.150.wav,,,
20220721_3_5662.250-5662.750.wav,,,
20220721_3_5663.000-5664.900.wav,,,
20220721_3_5665.850-5669.700.wav,,,
20220721_3_5670.500-5673.950.wav,,,
20220721_3_5674.500-5678.500.wav,,,
20220721_3_5680.050-5682.050.wav,,,
20220721_3_5683.000-5684.850.wav,,,
20220721_3_5686.000-5687.200.wav,,,
20220721_3_5687.400-5688.150.wav,,,
20220721_3_5689.450-5693.550.wav,,,
20220721_3_569.300-572.550.wav,,,
20220721_3_5693.750-5696.350.wav,,,
20220721_3_5697.150-5700.750.wav,,,
20220721_3_5702.100-5705.400.wav,,,
20220721_3_5706.450-5709.900.wav,,,
20220721_3_5710.850-5713.700.wav,,,
20220721_3_5714.200-5717.000.wav,,,
20220721_3_5717.200-5719.150.wav,,,
20220721_3_5720.250-5725.350.wav,,,
20220721_3_5726.150-5729.100.wav,,,
20220721_3_573.500-574.200.wav,,,
20220721_3_5730.100-5732.900.wav,,,
20220721_3_5733.150-5733.800.wav,,,
20220721_3_5734.200-5737.700.wav,,,
20220721_3_5737.900-5739.800.wav,,,
20220721_3_574.650-578.550.wav,,,
20220721_3_5740.800-5744.250.wav,,,
20220721_3_5744.950-5747.900.wav,,,
20220721_3_5748.450-5749.750.wav,,,
20220721_3_5750.100-5752.800.wav,,,
20220721_3_5753.150-5757.250.wav,,,
20220721_3_5758.000-5763.800.wav,,,
20220721_3_5764.500-5766.700.wav,,,
20220721_3_5767.800-5769.000.wav,,,
20220721_3_5769.200-5770.250.wav,,,
20220721_3_5771.100-5776.800.wav,,,
20220721_3_5777.850-5779.100.wav,,,
20220721_3_5779.750-5784.600.wav,,,
20220721_3_578.800-583.350.wav,,,
20220721_3_5784.850-5789.600.wav,,,
20220721_3_5790.550-5791.300.wav,,,
20220721_3_5792.000-5794.400.wav,,,
20220721_3_5795.550-5798.400.wav,,,
20220721_3_5799.600-5803.050.wav,,,
20220721_3_58.350-61.800.wav,,,
20220721_3_5803.600-5806.200.wav,,,
20220721_3_5806.600-5809.350.wav,,,
20220721_3_5809.600-5813.550.wav,,,
20220721_3_5814.450-5816.450.wav,,,
20220721_3_5817.300-5819.400.wav,,,
20220721_3_5819.700-5821.650.wav,,,
20220721_3_5822.600-5826.600.wav,,,
20220721_3_5826.900-5829.700.wav,,,
20220721_3_583.650-586.500.wav,,,
20220721_3_5830.100-5833.500.wav,,,
20220721_3_5833.950-5835.950.wav,,,
20220721_3_5836.250-5839.550.wav,,,
20220721_3_5839.900-5842.050.wav,,,
20220721_3_5842.250-5847.600.wav,,,
20220721_3_5848.250-5851.700.wav,,,
20220721_3_5852.500-5853.100.wav,,,
20220721_3_5853.250-5856.850.wav,,,
20220721_3_5857.150-5860.100.wav,,,
20220721_3_5860.350-5862.250.wav,,,
20220721_3_5863.050-5867.350.wav,,,
20220721_3_5867.750-5870.600.wav,,,
20220721_3_587.000-589.250.wav,,,
20220721_3_5870.900-5872.750.wav,,,
20220721_3_5873.100-5875.550.wav,,,
20220721_3_5876.100-5876.950.wav,,,
20220721_3_5879.200-5879.950.wav,,,
20220721_3_5880.650-5885.200.wav,,,
20220721_3_589.450-589.850.wav,,,
20220721_3_590.150-593.450.wav,,,
20220721_3_593.700-594.500.wav,,,
20220721_3_594.650-598.250.wav,,,
20220721_3_598.550-599.000.wav,,,
20220721_3_599.150-600.900.wav,,,
20220721_3_601.200-604.600.wav,,,
20220721_3_605.000-610.650.wav,,,
20220721_3_611.850-613.000.wav,,,
20220721_3_613.900-616.050.wav,,,
20220721_3_616.550-617.950.wav,,,
20220721_3_618.500-622.100.wav,,,
20220721_3_62.050-64.600.wav,,,
20220721_3_622.600-624.650.wav,,,
20220721_3_624.900-627.900.wav,,,
20220721_3_628.300-630.300.wav,,,
20220721_3_630.500-632.950.wav,,,
20220721_3_633.550-637.250.wav,,,
20220721_3_637.650-638.700.wav,,,
20220721_3_639.000-641.550.wav,,,
20220721_3_642.050-645.300.wav,,,
20220721_3_645.450-646.650.wav,,,
20220721_3_647.300-652.850.wav,,,
20220721_3_65.050-68.150.wav,,,
20220721_3_653.100-655.300.wav,,,
20220721_3_655.650-659.250.wav,,,
20220721_3_659.950-662.550.wav,,,
20220721_3_662.850-664.400.wav,,,
20220721_3_664.650-667.500.wav,,,
20220721_3_668.450-671.100.wav,,,
20220721_3_671.350-674.150.wav,,,
20220721_3_674.350-675.550.wav,,,
20220721_3_676.150-678.400.wav,,,
20220721_3_678.750-680.500.wav,,,
20220721_3_68.650-71.550.wav,,,
20220721_3_680.750-683.300.wav,,,
20220721_3_683.900-685.400.wav,,,
20220721_3_685.850-688.200.wav,,,
20220721_3_688.550-689.900.wav,,,
20220721_3_690.100-691.850.wav,,,
20220721_3_692.900-694.350.wav,,,
20220721_3_694.750-700.350.wav,,,
20220721_3_7.350-9.300.wav,,,
20220721_3_700.650-701.550.wav,,,
20220721_3_701.700-703.150.wav,,,
20220721_3_703.450-706.400.wav,,,
20220721_3_706.600-709.400.wav,,,
20220721_3_709.800-713.450.wav,,,
20220721_3_713.850-720.900.wav,,,
20220721_3_72.000-75.400.wav,,,
20220721_3_721.150-727.200.wav,,,
20220721_3_727.450-730.500.wav,,,
20220721_3_731.400-736.100.wav,,,
20220721_3_736.500-740.550.wav,,,
20220721_3_741.000-745.500.wav,,,
20220721_3_745.750-747.500.wav,,,
20220721_3_747.900-748.300.wav,,,
20220721_3_749.350-754.700.wav,,,
20220721_3_755.350-757.500.wav,,,
20220721_3_757.850-758.250.wav,,,
20220721_3_758.650-764.300.wav,,,
20220721_3_76.000-76.950.wav,,,
20220721_3_764.600-767.850.wav,,,
20220721_3_768.000-768.400.wav,,,
20220721_3_768.900-771.500.wav,,,
20220721_3_77.900-79.700.wav,,,
20220721_3_771.800-776.300.wav,,,
20220721_3_777.150-782.850.wav,,,
20220721_3_783.050-784.150.wav,,,
20220721_3_784.450-788.850.wav,,,
20220721_3_789.500-791.750.wav,,,
20220721_3_792.250-795.850.wav,,,
20220721_3_796.100-799.200.wav,,,
20220721_3_799.600-802.850.wav,,,
20220721_3_80.800-81.900.wav,,,
20220721_3_803.100-805.000.wav,,,
20220721_3_805.300-806.650.wav,,,
20220721_3_808.100-810.300.wav,,,
20220721_3_810.800-812.750.wav,,,
20220721_3_813.000-818.050.wav,,,
20220721_3_818.700-820.700.wav,,,
20220721_3_82.250-83.550.wav,,,
20220721_3_821.150-824.250.wav,,,
20220721_3_824.450-829.950.wav,,,
20220721_3_830.550-832.000.wav,,,
20220721_3_832.150-834.350.wav,,,
20220721_3_834.650-837.300.wav,,,
20220721_3_837.550-838.500.wav,,,
20220721_3_838.750-839.650.wav,,,
20220721_3_84.500-86.100.wav,,,
20220721_3_840.100-841.050.wav,,,
20220721_3_842.050-843.850.wav,,,
20220721_3_844.000-845.750.wav,,,
20220721_3_846.050-849.250.wav,,,
20220721_3_849.400-851.950.wav,,,
20220721_3_852.200-855.450.wav,,,
20220721_3_855.600-858.600.wav,,,
20220721_3_858.950-860.650.wav,,,
20220721_3_860.850-862.050.wav,,,
20220721_3_862.600-864.200.wav,,,
20220721_3_864.600-867.850.wav,,,
20220721_3_868.150-872.750.wav,,,
20220721_3_874.500-881.050.wav,,,
20220721_3_88.050-93.450.wav,,,
20220721_3_881.800-886.150.wav,,,
20220721_3_886.550-893.550.wav,,,
20220721_3_894.150-895.600.wav,,,
20220721_3_895.750-896.950.wav,,,
20220721_3_897.150-898.400.wav,,,
20220721_3_898.850-899.350.wav,,,
20220721_3_9.600-12.100.wav,,,
20220721_3_900.600-905.600.wav,,,
20220721_3_906.200-906.950.wav,,,
20220721_3_908.100-910.700.wav,,,
20220721_3_910.950-913.200.wav,,,
20220721_3_913.400-916.800.wav,,,
20220721_3_917.150-919.300.wav,,,
20220721_3_919.450-923.000.wav,,,
20220721_3_923.250-926.600.wav,,,
20220721_3_926.900-929.750.wav,,,
20220721_3_930.050-934.200.wav,,,
20220721_3_934.450-935.250.wav,,,
20220721_3_935.550-940.300.wav,,,
20220721_3_94.600-97.200.wav,,,
20220721_3_940.650-943.700.wav,,,
20220721_3_944.000-946.800.wav,,,
20220721_3_946.950-947.950.wav,,,
20220721_3_948.650-950.700.wav,,,
20220721_3_951.150-956.350.wav,,,
20220721_3_956.500-958.350.wav,,,
20220721_3_958.550-961.000.wav,,,
20220721_3_961.250-964.950.wav,,,
20220721_3_965.150-968.300.wav,,,
20220721_3_968.450-978.150.wav,,,
20220721_3_978.300-980.700.wav,,,
20220721_3_98.450-99.700.wav,,,
20220721_3_980.850-984.400.wav,,,
20220721_3_984.800-988.850.wav,,,
20220721_3_989.050-991.050.wav,,,
20220721_3_991.250-998.250.wav,,,
20220721_3_998.500-1000.000.wav,,,
20220721_4_0.400-1.650.wav,,,
20220721_4_1005.100-1012.550.wav,,,
20220721_4_101.000-107.450.wav,,,
20220721_4_1012.700-1013.600.wav,,,
20220721_4_1013.750-1017.500.wav,,,
20220721_4_1018.250-1025.950.wav,,,
20220721_4_1026.100-1030.750.wav,,,
20220721_4_1031.150-1034.250.wav,,,
20220721_4_1034.400-1037.100.wav,,,
20220721_4_1037.450-1040.100.wav,,,
20220721_4_1041.200-1043.100.wav,,,
20220721_4_1043.400-1046.300.wav,,,
20220721_4_1046.900-1051.000.wav,,,
20220721_4_1051.250-1056.500.wav,,,
20220721_4_1056.900-1061.850.wav,,,
20220721_4_1063.250-1066.400.wav,,,
20220721_4_1067.400-1070.550.wav,,,
20220721_4_107.850-110.150.wav,,,
20220721_4_1071.500-1073.100.wav,,,
20220721_4_1074.350-1077.350.wav,,,
20220721_4_1077.950-1081.700.wav,,,
20220721_4_1082.150-1084.200.wav,,,
20220721_4_1084.750-1089.050.wav,,,
20220721_4_1089.550-1091.450.wav,,,
20220721_4_1091.850-1093.500.wav,,,
20220721_4_1094.050-1095.050.wav,,,
20220721_4_1095.600-1100.650.wav,,,
20220721_4_110.450-112.350.wav,,,
20220721_4_1101.050-1102.450.wav,,,
20220721_4_1102.700-1103.250.wav,,,
20220721_4_1103.400-1104.150.wav,,,
20220721_4_1105.050-1110.350.wav,,,
20220721_4_1110.600-1111.300.wav,,,
20220721_4_1111.500-1115.950.wav,,,
20220721_4_1116.900-1118.800.wav,,,
20220721_4_1120.000-1125.450.wav,,,
20220721_4_1125.700-1129.950.wav,,,
20220721_4_113.000-117.350.wav,,,
20220721_4_1130.600-1131.750.wav,,,
20220721_4_1131.900-1138.200.wav,,,
20220721_4_1138.850-1139.950.wav,,,
20220721_4_1140.100-1140.650.wav,,,
20220721_4_1140.950-1144.150.wav,,,
20220721_4_1144.300-1151.350.wav,,,
20220721_4_1151.650-1152.750.wav,,,
